tweet_id,text_x,date_x,user_x,tweet_x,reply_id,text_y,date_y,user_y,tweet_y
1540501283685031937,"David Faitelson
@DavidFaitelson_
·
Jun 24, 2022
Esta tirando 
@JulioUrias27
 un juegazo en Atlanta: en 5 entradas, 1 hit, 0 carreras y 7 ponches. El zurdo se ve muy bien, aunque su lenguaje corporal parezca decir otra cosa…
27
17
969",2022-06-24,@DavidFaitelson_,"Esta tirando
@JulioUrias27
un juegazo en Atlanta: en 5 entradas, 1 hit, 0 carreras y 7 ponches. El zurdo se ve muy bien, aunque su lenguaje corporal parezca decir otra cosa…",1540501692424372225,"monofuturo
@monofuturo1
·
Jun 24, 2022
Lenguaje de barrio traía aquel tipo de espalda chanfleada que te ponchó de un megaputazoo los cachetes por andar de chismoso.
6",2022-06-24,@monofuturo1,Lenguaje de barrio traía aquel tipo de espalda chanfleada que te ponchó de un megaputazoo los cachetes por andar de chismoso.
1482454879411056644,"David Faitelson
@DavidFaitelson_
·
Jan 15, 2022
Las autoridades australianas han sido, todavía, peores que Novak Djokovic…La primera mentira fue de ellos y luego, la forma en que han tratado a un tenista no se justifica de ninguna manera…
223
59
511",2022-01-15,@DavidFaitelson_,"Las autoridades australianas han sido, todavía, peores que Novak Djokovic…La primera mentira fue de ellos y luego, la forma en que han tratado a un tenista no se justifica de ninguna manera…",1482506060111908865,"Hércules Rockefeller
@PP_te_patea
·
Jan 15, 2022
La autoridad de Morelos te maltrató después de que cayeras en la mentira de que estando junto a esa ventana estarías a salvo
12",2022-01-15,@PP_te_patea,La autoridad de Morelos te maltrató después de que cayeras en la mentira de que estando junto a esa ventana estarías a salvo
1523145136368078848,"David Faitelson
@DavidFaitelson_
·
May 7, 2022
Al final, llena la T-Mobile Arena…
16
24
370",2022-05-07,@DavidFaitelson_,"Al final, llena la T-Mobile Arena…",1523147361802874880,"Jair Uribe
@Legend_Jair
·
May 7, 2022
Al final llegará el camello de la joroba oxidada para resetarte tremendo pezuñazo como en aquella calurosa tarde del pirata fuente.",2022-05-07,@Legend_Jair,Al final llegará el camello de la joroba oxidada para resetarte tremendo pezuñazo como en aquella calurosa tarde del pirata fuente.
1540059563969216517,"David Faitelson
@DavidFaitelson_
·
Jun 23, 2022
Espeluznantes las imágenes que llegan desde el Campeonato Mundial de Natación. El desvanecimiento de la nadadora estadounidense Anita Álvarez (natación artística) y la forma en la que su entrenadora, la española Andrea Fuentes, la salva heroicamente.
70
56
1.9K",2022-06-23,@DavidFaitelson_,"Espeluznantes las imágenes que llegan desde el Campeonato Mundial de Natación. El desvanecimiento de la nadadora estadounidense Anita Álvarez (natación artística) y la forma en la que su entrenadora, la española Andrea Fuentes, la salva heroicamente.",1540094964494995459,"MemoHC
@memoheco
·
Jun 23, 2022
Lo que fue verdaderamente espeluznante es que el Charmander del Barrio Bravo no logro retirarte con aquel sopapo que heroicamente te sorrajó aquella tarde en El Puerto  
3",2022-06-23,@memoheco,Lo que fue verdaderamente espeluznante es que el Charmander del Barrio Bravo no logro retirarte con aquel sopapo que heroicamente te sorrajó aquella tarde en El Puerto
1540414325319340032,"David Faitelson
@DavidFaitelson_
·
Jun 24, 2022
A veces, parece, que vivimos en los “tiempos de las cavernas”…
#AbortionRightsAreHumanRights
718
218
2K",2022-06-24,@DavidFaitelson_,"A veces, parece, que vivimos en los “tiempos de las cavernas”…
#AbortionRightsAreHumanRights",1540706240527011840,"tumbaburross®
@tumbaburross
·
Jun 25, 2022
Ya viste 
@cuauhtemocb10
.

Ese cachetadón lo dejó mal.
3
47",2022-06-25,@tumbaburross,"Ya viste
@cuauhtemocb10

Ese cachetadón lo dejó mal."
1530663686024617986,"David Faitelson
@DavidFaitelson_
·
May 28, 2022
Sin ser el mejor en la cancha, el Real Madrid gana su decimocuarta Champions…
El Liverpool lo ha intentado más. La diferencia: Thibaut Courtois…
383
230
2.5K",2022-05-28,@DavidFaitelson_,"Sin ser el mejor en la cancha, el Real Madrid gana su decimocuarta Champions…
El Liverpool lo ha intentado más. La diferencia: Thibaut Courtois…",1530664145884008448,"Marco
@MorganOlvera
·
May 28, 2022
Ves cómo no sabes de fútbol? Tantos años yendo a mundiales y junto a Joserra y no aprendes nada. Por eso te madrea el cuau
2
2",2022-05-28,@MorganOlvera,Ves cómo no sabes de fútbol? Tantos años yendo a mundiales y junto a Joserra y no aprendes nada. Por eso te madrea el cuau
1507180803859566601,"David Faitelson
@DavidFaitelson_
·
Mar 24, 2022
Hacia adelante, hacia atrás, al costado, atrás y luego más atrás. De nada le sirve tener el balón a México si no sabe qué hacer con él…
70
26
566",2022-03-24,@DavidFaitelson_,"Hacia adelante, hacia atrás, al costado, atrás y luego más atrás. De nada le sirve tener el balón a México si no sabe qué hacer con él…",1507181220999925765,"Alejandro Ruz ☭
@damplin
·
Mar 24, 2022
Hacia atrás, hacia adelante y a tus cachetes. Así fue el golpe del Cuauh. Sirvió de mucho.
4",2022-03-24,@damplin,"Hacia atrás, hacia adelante y a tus cachetes. Así fue el golpe del Cuauh. Sirvió de mucho."
1486773818085363713,"David Faitelson
@DavidFaitelson_
·
Jan 27, 2022
El Barcelona se pondrá más “fuerte”, sin duda, con Adama Traoré…
51
12
775",2022-01-27,@DavidFaitelson_,"El Barcelona se pondrá más “fuerte”, sin duda, con Adama Traoré…",1486773955579068416,"Saul
@saul2461
·
Jan 27, 2022
Fuente el putazo",2022-01-27,@saul2461,Fuente el putazo
1536034142504161285,"David Faitelson
@DavidFaitelson_
·
Jun 12, 2022
“El Checo” Pérez sigue en el podium y por ende, demostrando su alta capacidad de competir…Aunque tengas un buen auto, no es fácil estar ahí. Es la F-1. Necesitas de calidad, personalidad y entrega. 
@SChecoPerez
 los tiene…
233
330
9K",2022-06-12,@DavidFaitelson_,"“El Checo” Pérez sigue en el podium y por ende, demostrando su alta capacidad de competir…Aunque tengas un buen auto, no es fácil estar ahí. Es la F-1. Necesitas de calidad, personalidad y entrega.
@SChecoPerez
los tiene…",1536035162395385858,"Hércules Rockefeller
@PP_te_patea
·
Jun 12, 2022
Calidad mostró Rocky Joroboa cuando de manera fácil usó su alta capacidad pugilística para hacerte la entrega de ese gancho
2
7",2022-06-12,@PP_te_patea,Calidad mostró Rocky Joroboa cuando de manera fácil usó su alta capacidad pugilística para hacerte la entrega de ese gancho
1523141463877378051,"David Faitelson
@DavidFaitelson_
·
May 7, 2022
Adiós, Rayados…
Y sólo hay una forma de llamarlo: fracaso…
207
176
3.9K",2022-05-07,@DavidFaitelson_,"Adiós, Rayados…
Y sólo hay una forma de llamarlo: fracaso…",1523143460357693440,"INFELICES PODCAST ADN AMERICANISTA MADRIDISTA
@InfelicesPodcas
·
May 7, 2022
El que no fracasó fue el señor Enjorobadoso, que con un movimiento sutil de su mano, te hizo sucumbir a su poderoso impacto.
1
7",2022-05-07,@InfelicesPodcas,"El que no fracasó fue el señor Enjorobadoso, que con un movimiento sutil de su mano, te hizo sucumbir a su poderoso impacto."
1511483542580056066,"David Faitelson
@DavidFaitelson_
·
Apr 5, 2022
América y Chivas están obligados a competir a pesar de que ser dirigidos por entrenadores interinos. Es evidente que, en condiciones normales, ni Marcelo Michel Leaño ni Fernando Ortiz aspirarían a dirigir esta clase de equipos…
17
8
190",2022-04-05,@DavidFaitelson_,"América y Chivas están obligados a competir a pesar de que ser dirigidos por entrenadores interinos. Es evidente que, en condiciones normales, ni Marcelo Michel Leaño ni Fernando Ortiz aspirarían a dirigir esta clase de equipos…",1511486091307753482,"Luis Chávez
@luischavezlol
·
Apr 5, 2022
Quien si aspiro pero a dirigirte tremendo vergazo en el hocico fue el príncipe de los nacos  aquella tarde en el Pirata Fuente, inolvidable.",2022-04-05,@luischavezlol,"Quien si aspiro pero a dirigirte tremendo vergazo en el hocico fue el príncipe de los nacos  aquella tarde en el Pirata Fuente, inolvidable."
1500718698033672192,"David Faitelson
@DavidFaitelson_
·
Mar 7, 2022
Pasa el tiempo y sigue sin aparecer al menos un solo “culpable” de la barbarie en Querétaro… ¡Increíble!
231
778
7.7K",2022-03-07,@DavidFaitelson_,Pasa el tiempo y sigue sin aparecer al menos un solo “culpable” de la barbarie en Querétaro… ¡Increíble!,1500800913484693506,"Mamonymous
@Mamonymex
·
Mar 7, 2022
Tranquilo, el gobernador de Querétaro, 
@makugo
 está acordando con sus cómplices del narco y del crimen organizado, si sacrifican a líderes de la narco-porra de Gallos Blancos, o si fabrican para agarrar a cualquiera como chivo expiatorio y presentarlo como ""el culpable de todo"".
3
4",2022-03-07,@Mamonymex,"Tranquilo, el gobernador de Querétaro,
@makugo
está acordando con sus cómplices del narco y del crimen organizado, si sacrifican a líderes de la narco-porra de Gallos Blancos, o si fabrican para agarrar a cualquiera como chivo expiatorio y presentarlo como ""el culpable de todo""."
1514438670136262656,"David Faitelson
@DavidFaitelson_
·
Apr 13, 2022
Ya termínalo, árbitro. ¡Qué pobre criterio!
28
25
803",2022-04-13,@DavidFaitelson_,"Ya termínalo, árbitro. ¡Qué pobre criterio!",1514442429599993860,"Carlos S.S 
@SanchezSalmon
·
Apr 13, 2022
! Que pobre criterio!  Fue el cachete después de que el ídolo de los fanáticos de Coapa te diera un simple pezuñazo aquella noche calurosa en el Pirata Fuente…",2022-04-13,@SanchezSalmon,! Que pobre criterio!  Fue el cachete después de que el ídolo de los fanáticos de Coapa te diera un simple pezuñazo aquella noche calurosa en el Pirata Fuente…
1500872920372957185,"David Faitelson
@DavidFaitelson_
·
Mar 7, 2022
Replying to 
@marccrosas
 @OribePeralta
 and 3 others
Más que fomentar el “amor a la camiseta” o evitar el “odio deportivo”, este país necesita más igualdad social, más educación, más oportunidades, menos corrupción, menos injusticias y mejores gobernantes. El futbol está lejos de poder brindarle algo de eso…
46
14
219",2022-03-07,@DavidFaitelson_,"Replying to
@marccrosas
@OribePeralta
and 3 others
Más que fomentar el “amor a la camiseta” o evitar el “odio deportivo”, este país necesita más igualdad social, más educación, más oportunidades, menos corrupción, menos injusticias y mejores gobernantes. El futbol está lejos de poder brindarle algo de eso…",1501311767678488584,"Johny el Guapo
@JhonnyelGuapo1
·
Mar 8, 2022
Los tipos que golpearon a la afición del Atlas no es por falta de oportunidades, ni educación ni igualdad social, basta de justificar a la delincuencia. Yo conozco gente de bajos recursos y  no se comportan como cavernícolas ni andan de ratas.",2022-03-08,@JhonnyelGuapo1,"Los tipos que golpearon a la afición del Atlas no es por falta de oportunidades, ni educación ni igualdad social, basta de justificar a la delincuencia. Yo conozco gente de bajos recursos y  no se comportan como cavernícolas ni andan de ratas."
1525987732056682496,"David Faitelson
@DavidFaitelson_
·
May 15, 2022
Chala, para el Atlas…Chale, para Chivas…
225
170
3.6K",2022-05-15,@DavidFaitelson_,"Chala, para el Atlas…Chale, para Chivas…",1525988167110823937,"EL CHURRUMAIS
@ABChurrumais
·
May 15, 2022
Chale fue lo que dijiste vos en aquella maravillosa tarde jarocha cuando la pezuña del ex pípila de la montijo te reventó los cachetes
30",2022-05-15,@ABChurrumais,Chale fue lo que dijiste vos en aquella maravillosa tarde jarocha cuando la pezuña del ex pípila de la montijo te reventó los cachetes
1511476584120610816,"David Faitelson
@DavidFaitelson_
·
Apr 5, 2022
La presión es de Cruz Azul… No es que Pumas no tenga nada que perder, pero sabemos que tiene dificultades para afrontar dos torneos. Hasta ahora, ha cumplido llegando a semifinales. Cruz Azul esta obligado a ser Campeón de la Concacaf…
40
30
555",2022-04-05,@DavidFaitelson_,"La presión es de Cruz Azul… No es que Pumas no tenga nada que perder, pero sabemos que tiene dificultades para afrontar dos torneos. Hasta ahora, ha cumplido llegando a semifinales. Cruz Azul esta obligado a ser Campeón de la Concacaf…",1511481953815515140,"Sus
@Sus918273
·
Apr 5, 2022
Presionada tienes la papada pendejo",2022-04-05,@Sus918273,Presionada tienes la papada pendejo
1525982445987766273,"David Faitelson
@DavidFaitelson_
·
May 15, 2022
El Atlas, con su impecable orden y disciplina defensiva, termina atormentando a sus rivales…
Y si te descuidas, Furch o Quiñones, te “fulminan”…
35
27
648",2022-05-15,@DavidFaitelson_,"El Atlas, con su impecable orden y disciplina defensiva, termina atormentando a sus rivales…
Y si te descuidas, Furch o Quiñones, te “fulminan”…",1525982727316570112,"Taquito de Tripa
@TripaTaquito
·
May 15, 2022
Fulminado te dejó el futbolista con cuello de cucaracha...
23",2022-05-15,@TripaTaquito,Fulminado te dejó el futbolista con cuello de cucaracha...
1530647627754311681,"David Faitelson
@DavidFaitelson_
·
May 28, 2022
El Madridismo no puede refugiarse en el arbitraje. Ha sido completamente superado en la primera parte. Lo único que le ha faltado al Liverpool es el gol…
342
120
1K",2022-05-28,@DavidFaitelson_,El Madridismo no puede refugiarse en el arbitraje. Ha sido completamente superado en la primera parte. Lo único que le ha faltado al Liverpool es el gol…,1530649117868756992,"Fearlesskaiju
@_alex051
·
May 28, 2022
El único refugiado eres tu para que no se repita el épico evento de una memorable tarde en el pirata fuentes
1",2022-05-28,@_alex051,El único refugiado eres tu para que no se repita el épico evento de una memorable tarde en el pirata fuentes
1523151743814561792,"David Faitelson
@DavidFaitelson_
·
May 7, 2022
“Canelo” debe concentrarse en el cuerpo de Bivol. Ahí es donde puede ir minando el ímpetu del boxeador ruso…
Difícil combate…
45
27
480",2022-05-07,@DavidFaitelson_,"“Canelo” debe concentrarse en el cuerpo de Bivol. Ahí es donde puede ir minando el ímpetu del boxeador ruso…
Difícil combate…",1523152681808064514,"Daniel Gru
@DanielGru1
·
May 7, 2022
Lo está aguantando 
@Faitelson_ESPN
 para que parezca una pelea difícil, ta veras",2022-05-07,@DanielGru1,"Lo está aguantando
@Faitelson_ESPN
para que parezca una pelea difícil, ta veras"
1496553755755835392,"David Faitelson
@DavidFaitelson_
·
Feb 23, 2022
Replying to 
@RAMONRAYA23
¿Futbol profesional sin aficionados? No, no lo creo. La pasión por el juego es la que provoca el negocio. ¿Y sin periodistas?  Claro, nosotros también vivimos de lo que consume el aficionado.
9
42",2022-02-23,@DavidFaitelson_,"Replying to
@RAMONRAYA23
¿Futbol profesional sin aficionados? No, no lo creo. La pasión por el juego es la que provoca el negocio. ¿Y sin periodistas?  Claro, nosotros también vivimos de lo que consume el aficionado.",1496555145676877828,"David Faitelson
@DavidFaitelson_
·
Feb 23, 2022
¿Sería la Liga inter-jeques? Y, tarde que temprano, el dinero se les agotaría como se les agotará el petróleo…Pero, esta bien, el futbolista es la materia prima del juego. El meollo del asunto es la libertad del aficionado por reclamar, siempre y cuando lo haga sin violencia…
3
1",2022-02-23,@DavidFaitelson_,"¿Sería la Liga inter-jeques? Y, tarde que temprano, el dinero se les agotaría como se les agotará el petróleo…Pero, esta bien, el futbolista es la materia prima del juego. El meollo del asunto es la libertad del aficionado por reclamar, siempre y cuando lo haga sin violencia…"
1477172109981872132,"David Faitelson
@DavidFaitelson_
·
Jan 1, 2022
¡Llegamos al 2022!
Y sólo eso, créame, es toda una hazaña…
¡Felicidades!
119
273
5.9K",2022-01-01,@DavidFaitelson_,"¡Llegamos al 2022!
Y sólo eso, créame, es toda una hazaña…
¡Felicidades!",1477172480091439107,"manuellugo1996
@OpinionesFutMX
·
Jan 1, 2022
Hazaña la del divo de Tepito en el Pirata fuente.
16",2022-01-01,@OpinionesFutMX,Hazaña la del divo de Tepito en el Pirata fuente.
